180,0,0.4666302083333333,0.11316666666666667,0.015625,0.02817592592592593
181,0,0.46803645833333335,0.1340740740740741,0.011776041666666615,0.03188888888888889
182,0,0.46965104166666666,0.15225,0.007072916666666628,0.01523148148148147
183,0,0.4708802083333333,0.1689537037037037,0.016104166666666704,0.022268518518518528
184,0,0.474265625,0.18791666666666665,0.011385416666666615,0.019490740740740753
186,0,0.47538020833333333,0.20472222222222222,0.007151041666666676,0.008925925925925914
187,0,0.47680208333333335,0.22244444444444444,0.01455729166666669,0.01809259259259261
188,0,0.47939583333333335,0.2416574074074074,0.009890625000000005,0.011370370370370345
189,0,0.48261458333333335,0.26108333333333333,0.01118750000000001,0.014842592592592567
190,0,0.48316666666666663,0.25133333333333335,0.011874999999999976,0.017694444444444457
191,0,0.48383333333333334,0.23673148148148146,0.013026041666666661,0.027981481481481454
